status,company,contaminant,cause,sitelocationname,spillareahabitat,statesaffected,incident_year,incident_month
0,34,17,11,8840,16,33,2008.0,2.0
0,34,17,11,2071,44,5,2011.0,11.0
0,34,17,11,10421,16,5,2017.0,6.0
0,34,17,11,502,44,5,2018.0,10.0
0,16,95,11,7728,44,33,2016.0,2.0
0,66,95,12,8112,57,5,2010.0,5.0
0,61,17,11,553,57,5,2025.0,4.0
0,66,17,11,3214,44,8,2018.0,4.0
0,66,17,11,3145,16,33,2010.0,3.0
0,6,17,1,7664,44,33,2017.0,10.0
0,34,17,11,1928,16,33,2024.0,7.0
0,66,17,11,5110,36,5,2024.0,7.0
0,66,17,11,3210,44,5,2014.0,1.0
0,7,17,11,10710,44,8,2023.0,10.0
0,23,17,0,4531,44,8,2026.0,1.0
0,34,17,11,2118,44,5,2012.0,12.0
0,66,21,11,3234,16,33,2023.0,3.0
0,66,17,11,10214,44,5,2015.0,8.0
0,34,17,11,1374,16,19,2023.0,1.0
0,16,17,1,6864,16,33,2017.0,12.0
3,34,17,11,2954,44,5,2022.0,9.0
0,34,17,11,1394,16,19,2017.0,9.0
3,34,17,1,8801,44,5,2014.0,5.0
0,34,17,1,8796,44,5,2016.0,8.0
0,66,17,11,3886,16,33,2022.0,5.0
0,7,17,0,6804,44,8,2022.0,9.0
0,34,17,11,4897,16,33,2012.0,5.0
3,34,17,11,2211,44,5,2014.0,6.0
0,34,17,11,1444,44,5,2022.0,7.0
0,30,17,12,48,32,1,2009.0,3.0
0,30,24,7,6343,32,1,2020.0,2.0
0,34,17,11,2270,44,5,2008.0,7.0
0,30,17,3,10784,32,1,2016.0,2.0
0,34,17,11,2408,44,43,2015.0,8.0
0,66,17,11,7766,16,33,2012.0,8.0
0,30,88,1,10982,32,1,2008.0,2.0
0,66,17,11,4676,16,33,2012.0,2.0
3,34,17,11,513,44,5,2014.0,10.0
0,7,17,3,6383,44,43,2007.0,3.0
0,34,17,11,667,16,33,2022.0,11.0
0,30,17,2,10872,32,1,2025.0,7.0
0,66,17,11,9921,44,8,2014.0,1.0
2,47,17,0,8179,16,32,2014.0,6.0
0,66,17,11,3616,16,33,2009.0,2.0
0,30,17,1,6518,32,1,2018.0,7.0
0,30,88,1,10859,32,1,2007.0,1.0
0,66,17,11,11136,44,8,2016.0,7.0
0,66,21,11,3185,16,33,2023.0,3.0
0,66,17,3,400,57,8,2008.0,8.0
0,70,17,12,8779,16,43,2013.0,5.0
0,34,17,11,1998,44,5,2010.0,5.0
2,34,17,0,8856,16,43,2015.0,8.0
0,38,17,11,8535,16,33,2026.0,5.0
0,34,17,11,5505,36,5,2014.0,9.0
0,34,17,11,2062,44,5,2013.0,7.0
0,34,17,11,2161,44,5,2013.0,11.0
0,34,17,1,9415,16,33,2011.0,11.0
0,66,1,11,2033,44,33,2010.0,4.0
0,34,14,11,6092,16,33,2021.0,11.0
0,58,17,11,3108,16,30,2013.0,5.0
0,66,17,0,9301,44,5,2012.0,9.0
0,34,88,1,9930,6,33,2009.0,9.0
0,7,17,0,6808,44,8,2026.0,5.0
0,34,17,11,1400,16,43,2019.0,10.0
0,58,88,3,7938,6,41,2012.0,7.0
0,32,17,11,5331,16,0,2017.0,11.0
0,34,17,11,10469,16,33,2014.0,1.0
0,23,17,11,4584,44,8,2018.0,5.0
2,66,95,11,5133,16,33,2023.0,6.0
3,34,17,11,2926,44,5,2015.0,3.0
0,52,17,11,1967,16,33,2025.0,1.0
0,0,17,12,9917,16,43,2007.0,10.0
0,45,17,0,6873,44,8,2013.0,8.0
0,7,17,11,10709,44,8,2016.0,5.0
0,63,17,1,10196,44,8,2015.0,6.0
0,70,1,12,6460,32,43,2012.0,4.0
0,66,17,1,9300,44,8,2012.0,7.0
0,66,17,2,6668,44,5,2008.0,7.0
0,34,17,11,3078,44,5,2015.0,6.0
0,30,17,1,7453,32,1,2013.0,12.0
0,34,17,1,8270,16,33,2011.0,6.0
0,66,17,11,4223,44,33,2019.0,2.0
0,34,17,11,10436,16,5,2015.0,11.0
3,34,17,11,2318,57,5,2014.0,12.0
0,7,17,12,10347,32,43,2009.0,2.0
0,34,17,11,5485,16,5,2010.0,6.0
0,30,24,1,7913,32,1,2014.0,5.0
0,45,21,11,5115,44,8,2023.0,2.0
0,34,17,11,5151,16,33,2017.0,5.0
0,34,17,11,2331,44,5,2011.0,2.0
0,66,17,11,4644,44,33,2013.0,4.0
0,66,17,0,6230,57,43,2009.0,1.0
0,66,17,11,1466,16,43,2020.0,12.0
0,7,95,0,9714,32,43,2007.0,3.0
2,34,17,11,2886,44,5,2013.0,12.0
0,66,17,0,5840,44,33,2010.0,10.0
0,30,12,1,9769,16,1,2007.0,5.0
3,34,17,11,2280,44,5,2014.0,12.0
0,34,17,11,1414,44,5,2008.0,6.0
0,66,21,11,3604,16,33,2023.0,5.0
0,34,17,11,2207,57,5,2007.0,2.0
0,30,24,2,10005,16,1,2007.0,3.0
0,66,17,11,3194,44,5,2014.0,12.0
2,34,17,1,6467,23,19,2019.0,7.0
0,34,17,11,2653,16,33,2023.0,5.0
0,66,95,1,7951,57,33,2009.0,12.0
0,34,17,11,681,44,33,2017.0,5.0
0,23,17,0,4587,44,8,2024.0,4.0
0,34,17,11,2318,44,5,2024.0,5.0
0,34,17,11,4104,23,33,2023.0,6.0
0,45,17,12,8111,44,43,2013.0,3.0
0,16,17,11,6291,38,33,2020.0,9.0
0,34,17,11,2166,57,5,2013.0,11.0
0,34,95,11,1284,44,5,2023.0,5.0
0,30,66,1,11149,32,1,2015.0,12.0
0,34,17,11,9834,16,43,2018.0,11.0
3,34,17,11,2805,44,5,2014.0,4.0
0,66,17,11,3215,44,8,2012.0,11.0
0,66,17,11,4760,16,33,2019.0,3.0
0,23,17,11,4479,44,8,2022.0,10.0
0,66,17,11,3847,16,33,2007.0,6.0
0,30,24,1,11161,32,1,2010.0,12.0
0,66,17,11,1736,16,20,2019.0,1.0
0,34,17,11,5455,44,5,2023.0,9.0
0,66,17,11,1487,16,33,2021.0,10.0
0,7,17,11,10711,44,8,2024.0,2.0
0,66,17,11,1071,16,19,2020.0,11.0
0,34,17,11,499,44,5,2019.0,1.0
0,52,17,11,2954,44,5,2025.0,12.0
0,63,17,11,9691,16,33,2020.0,12.0
0,66,17,2,7281,16,5,2024.0,6.0
2,66,17,11,3225,16,33,2024.0,4.0
0,66,17,11,3997,16,33,2019.0,2.0
0,66,58,1,7595,2,8,2023.0,3.0
3,34,17,1,4807,44,5,2014.0,8.0
0,52,17,1,4816,16,33,2025.0,8.0
0,66,17,11,1489,16,33,2024.0,2.0
0,52,17,1,1534,39,5,2025.0,5.0
0,34,17,11,2446,44,5,2024.0,5.0
0,45,17,11,8673,16,8,2017.0,11.0
0,34,17,11,11223,16,33,2016.0,6.0
0,34,17,11,1987,57,5,2013.0,4.0
0,66,17,11,1645,16,19,2016.0,7.0
0,23,17,0,4511,44,8,2025.0,6.0
0,34,17,11,5147,16,8,2010.0,11.0
0,34,17,11,5427,44,5,2011.0,12.0
0,34,17,11,10606,57,5,2015.0,7.0
0,34,17,11,498,44,5,2019.0,1.0
0,34,17,11,1407,16,33,2019.0,1.0
0,34,17,11,2334,44,5,2024.0,2.0
0,66,17,11,4284,16,33,2015.0,8.0
0,12,17,11,10556,16,10,2018.0,2.0
3,66,17,11,560,57,5,2015.0,6.0
3,34,95,11,1443,44,5,2015.0,2.0
0,66,17,11,3021,16,33,2021.0,3.0
0,66,17,11,8570,44,5,2013.0,8.0
0,34,14,11,8936,57,43,2017.0,11.0
0,30,24,12,11149,34,1,2010.0,3.0
0,30,88,1,6563,32,1,2005.0,4.0
0,30,12,2,8276,16,1,2007.0,1.0
0,23,17,0,4497,44,8,2022.0,9.0
0,66,17,1,714,16,8,2009.0,8.0
0,34,17,11,3637,44,5,2010.0,4.0
0,34,17,11,7124,16,33,2013.0,4.0
0,34,17,11,2877,44,5,2016.0,5.0
0,66,14,11,323,44,8,2008.0,4.0
0,66,17,0,9170,16,43,2013.0,3.0
0,66,17,0,5206,44,8,2023.0,11.0
0,34,17,11,8449,16,43,2006.0,6.0
0,30,17,3,10804,32,43,2019.0,2.0
0,30,88,1,7366,32,1,2008.0,7.0
0,34,17,11,2218,44,5,2010.0,9.0
0,34,17,11,609,16,33,2024.0,3.0
0,34,17,11,3738,44,33,2012.0,9.0
0,38,17,1,8534,13,8,2023.0,9.0
0,7,17,11,6966,44,43,2007.0,5.0
0,45,17,11,644,44,8,2022.0,9.0
0,34,17,11,302,36,8,2013.0,12.0
0,66,17,11,1014,16,33,2017.0,1.0
0,58,88,11,8038,16,30,2013.0,4.0
0,34,17,11,3803,44,43,2006.0,5.0
0,34,17,1,7694,16,5,2013.0,2.0
0,66,17,11,3461,44,33,2011.0,5.0
0,66,17,0,6150,16,5,2010.0,7.0
0,34,17,11,1871,16,33,2023.0,4.0
0,7,17,3,9963,32,43,2007.0,11.0
0,66,21,11,2615,16,33,2023.0,5.0
0,34,17,1,5012,16,33,2024.0,8.0
0,34,17,11,5797,44,5,2015.0,5.0
0,66,17,11,6414,16,33,2015.0,3.0
0,70,17,12,9280,16,43,2013.0,5.0
0,66,17,11,231,44,5,2013.0,6.0
0,62,17,11,1694,16,8,2022.0,6.0
0,66,21,11,4617,16,33,2023.0,3.0
0,66,17,0,11192,16,8,2014.0,2.0
0,34,17,11,8261,16,33,2023.0,11.0
3,34,17,11,7099,16,33,2014.0,6.0
0,66,17,11,2620,16,19,2018.0,11.0
0,34,17,11,2647,57,33,2023.0,11.0
0,45,17,11,11028,16,43,2013.0,7.0
3,34,17,11,9848,16,33,2014.0,2.0
0,34,17,11,9478,16,33,2016.0,6.0
0,30,24,3,11173,32,1,2008.0,1.0
0,58,17,11,1622,16,43,2012.0,1.0
0,66,17,11,3088,36,5,2024.0,5.0
0,45,17,11,5535,16,33,2022.0,8.0
0,34,17,11,2926,44,5,2013.0,10.0
0,66,17,11,1355,36,33,2020.0,6.0
0,23,17,11,4582,44,8,2022.0,6.0
0,61,22,7,4317,57,33,2025.0,8.0
0,7,17,0,8391,32,32,2010.0,11.0
0,45,17,1,5320,44,10,2011.0,7.0
0,66,17,0,3825,44,33,2009.0,7.0
0,66,17,0,5773,44,8,2014.0,11.0
0,34,17,11,1287,16,43,2007.0,3.0
0,30,24,12,10357,32,1,2008.0,11.0
0,17,17,11,8646,16,8,2019.0,9.0
0,45,14,11,954,23,0,2022.0,8.0
2,34,11,11,2556,44,5,2014.0,11.0
0,34,17,11,3079,44,5,2015.0,7.0
0,34,17,11,9498,44,5,2010.0,8.0
0,66,17,11,4410,44,43,2016.0,10.0
0,34,17,11,478,44,5,2017.0,4.0
0,34,17,11,2658,16,33,2023.0,2.0
0,34,17,11,105,44,5,2012.0,3.0
0,13,17,2,7497,32,32,2023.0,9.0
0,30,17,1,7389,32,1,2010.0,8.0
0,66,17,11,1662,16,8,2012.0,10.0
0,36,17,11,5190,36,8,2020.0,11.0
0,70,17,12,11115,32,43,2011.0,11.0
0,66,17,11,6720,44,33,2013.0,1.0
0,34,17,11,9100,16,33,2022.0,7.0
0,66,17,11,4309,16,33,2012.0,7.0
0,66,17,11,5050,16,5,2018.0,1.0
0,66,17,11,3858,16,33,2019.0,6.0
0,66,17,11,1814,16,33,2022.0,11.0
0,34,17,11,1216,44,5,2024.0,5.0
0,30,17,1,11183,32,1,2009.0,5.0
0,34,17,13,2971,44,5,2008.0,10.0
2,58,88,11,8027,6,17,2013.0,9.0
0,66,17,11,874,36,0,2014.0,11.0
0,66,17,11,4359,16,33,2020.0,5.0
0,30,95,1,10075,16,1,2011.0,12.0
0,34,17,11,5395,44,5,2024.0,4.0
0,34,17,11,587,16,8,2025.0,3.0
0,34,17,0,2940,44,5,2019.0,11.0
0,34,17,11,2060,44,5,2013.0,5.0
0,34,17,11,9504,44,5,2007.0,10.0
0,34,17,11,1892,16,33,2022.0,8.0
0,34,17,11,2957,44,5,2022.0,6.0
0,30,95,1,7374,32,1,2016.0,12.0
0,34,17,11,9429,16,33,2009.0,3.0
0,34,17,0,8839,16,33,2008.0,11.0
0,34,17,11,459,44,5,2019.0,9.0
0,30,17,1,10031,16,1,2007.0,1.0
0,7,17,11,9292,16,8,2018.0,3.0
0,52,17,11,5644,44,5,2025.0,5.0
0,10,17,2,8181,32,27,2026.0,1.0
0,34,17,11,139,44,5,2019.0,9.0
0,34,17,11,8456,16,33,2019.0,2.0
0,66,17,11,249,44,33,2013.0,2.0
0,34,17,11,2924,44,5,2016.0,12.0
0,30,24,1,10037,34,1,2010.0,4.0
0,66,17,11,4596,17,33,2019.0,2.0
0,66,95,11,5029,16,33,2015.0,4.0
3,52,24,11,1330,16,33,2026.0,1.0
0,34,17,11,3747,44,5,2013.0,3.0
0,66,21,11,3381,16,33,2023.0,3.0
0,58,17,0,10331,44,8,2019.0,3.0
0,34,17,11,9425,16,43,2016.0,8.0
0,34,17,11,2230,44,5,2010.0,9.0
0,34,17,11,1947,16,33,2023.0,1.0
0,66,17,11,3374,44,8,2016.0,5.0
0,34,17,11,10420,23,33,2016.0,8.0
0,66,17,11,3224,16,33,2023.0,5.0
0,70,17,11,5130,36,43,2015.0,10.0
0,66,14,0,4638,16,33,2015.0,4.0
0,34,17,11,417,44,5,2014.0,6.0
0,34,17,11,2898,44,5,2016.0,9.0
0,61,17,11,945,44,33,2025.0,8.0
0,34,17,11,5461,44,5,2009.0,2.0
0,66,17,11,4257,47,33,2023.0,4.0
0,34,17,11,4883,16,33,2011.0,4.0
0,66,17,11,3512,16,33,2010.0,11.0
2,61,17,11,5711,44,5,2025.0,5.0
0,34,14,11,5708,44,5,2023.0,2.0
0,34,17,11,1190,44,5,2009.0,9.0
3,66,17,11,545,44,5,2014.0,7.0
0,7,17,3,7517,16,43,2007.0,5.0
0,12,17,11,5600,44,10,2022.0,10.0
0,34,17,11,590,36,8,2017.0,10.0
0,34,17,11,10685,16,33,2013.0,10.0
0,30,24,3,9857,32,1,2007.0,10.0
2,34,17,11,10523,44,5,2014.0,8.0
0,66,17,0,3563,16,33,2011.0,6.0
0,66,17,11,1633,16,8,2011.0,11.0
0,66,17,11,1522,16,33,2019.0,5.0
0,34,17,0,520,44,5,2017.0,8.0
0,34,17,11,499,44,5,2019.0,1.0
0,30,17,13,7802,32,1,2019.0,4.0
0,30,88,1,9898,32,1,2007.0,12.0
0,34,17,11,3100,44,5,2016.0,3.0
0,34,17,0,2299,44,5,2020.0,5.0
0,7,17,0,527,53,8,2018.0,10.0
0,7,17,0,8363,32,43,2012.0,10.0
0,34,17,11,2212,44,5,2012.0,7.0
0,30,24,1,7383,32,1,2012.0,7.0
0,70,17,11,8014,16,33,2024.0,4.0
0,30,60,7,7439,32,43,2025.0,9.0
0,66,17,11,7284,16,5,2012.0,1.0
0,66,1,1,3478,44,8,2007.0,10.0
0,30,76,1,7190,32,1,2017.0,12.0
0,34,17,11,9432,16,33,2007.0,9.0
0,30,24,0,8733,32,1,2012.0,3.0
0,34,17,11,502,44,5,2018.0,9.0
0,22,17,11,5007,16,33,2025.0,8.0
0,34,17,0,292,57,43,2008.0,8.0
0,30,24,3,10917,32,1,2010.0,4.0
0,23,17,11,4510,25,8,2018.0,7.0
0,34,17,11,502,44,5,2020.0,2.0
0,66,17,11,5204,16,8,2023.0,2.0
0,34,17,11,2081,44,5,2013.0,6.0
0,34,17,11,3624,44,5,2012.0,4.0
0,34,17,11,179,44,5,2010.0,10.0
0,22,17,1,5890,16,33,2024.0,12.0
0,52,14,11,5502,57,5,2025.0,2.0
0,30,88,12,6879,16,1,2007.0,6.0
0,66,17,11,1030,16,0,2018.0,4.0
0,34,17,11,127,44,5,2013.0,9.0
0,66,17,11,1361,16,33,2024.0,3.0
0,66,17,11,911,16,43,2017.0,4.0
0,34,17,11,2303,57,5,2013.0,12.0
0,66,17,11,1802,57,43,2017.0,5.0
0,34,17,1,9499,44,5,2012.0,10.0
0,30,64,7,11244,32,1,2015.0,8.0
3,66,17,11,551,44,5,2014.0,7.0
0,7,17,0,8337,32,43,2007.0,12.0
0,34,17,11,4933,36,8,2024.0,2.0
0,34,17,11,5037,16,33,2015.0,5.0
3,34,17,11,5506,36,5,2014.0,6.0
0,66,17,11,1525,36,33,2024.0,11.0
0,34,17,11,10689,16,33,2015.0,6.0
0,45,17,2,6128,44,8,2014.0,3.0
0,66,17,11,4236,44,33,2019.0,2.0
0,30,17,12,7433,32,1,2007.0,11.0
3,34,17,11,10616,36,5,2014.0,3.0
0,36,17,11,730,25,8,2018.0,11.0
0,45,17,11,1687,16,8,2016.0,6.0
0,34,17,11,2957,44,5,2022.0,6.0
0,66,17,11,4305,16,33,2010.0,5.0
0,34,17,11,5986,16,8,2013.0,11.0
3,7,17,0,6517,32,43,2014.0,1.0
0,7,17,3,9727,32,43,2007.0,2.0
0,34,17,11,10520,44,5,2013.0,4.0
2,34,17,1,2934,44,5,2018.0,3.0
0,66,17,2,6782,44,33,2013.0,8.0
2,66,17,11,1737,16,33,2015.0,11.0
0,34,17,11,2538,44,43,2019.0,4.0
0,23,17,0,4522,44,8,2023.0,9.0
0,23,17,1,4504,44,8,2020.0,3.0
0,34,17,11,2807,44,5,2013.0,11.0
0,34,14,11,8974,16,33,2017.0,6.0
0,34,24,11,1134,16,19,2013.0,5.0
0,4,17,2,6872,31,5,2026.0,7.0
0,34,17,11,10499,16,33,2007.0,9.0
3,34,17,11,2490,44,5,2014.0,6.0
0,66,17,13,7940,44,8,2012.0,2.0
0,58,17,1,10120,16,21,2010.0,10.0
0,61,17,2,5088,16,8,2026.0,7.0
3,61,17,1,1467,16,43,2026.0,2.0
0,30,55,2,9997,16,1,2025.0,8.0
0,34,20,11,6344,16,8,2012.0,8.0
0,66,17,11,952,16,19,2020.0,4.0
0,30,86,2,7669,32,1,2017.0,7.0
3,34,17,11,1743,44,5,2014.0,6.0
0,34,95,11,509,44,5,2014.0,9.0
2,53,17,11,5084,16,33,2025.0,7.0
0,34,17,11,3623,44,5,2011.0,11.0
0,34,17,11,156,44,5,2010.0,11.0
0,7,17,11,6901,44,8,2018.0,12.0
0,34,17,1,1424,44,5,2017.0,3.0
0,23,17,1,4552,36,8,2022.0,8.0
0,34,17,11,9129,16,33,2012.0,2.0
3,7,17,12,6529,57,43,2014.0,6.0
0,66,17,11,6195,44,5,2017.0,9.0
0,31,88,3,5239,16,8,2016.0,8.0
3,34,17,11,7086,6,33,2015.0,4.0
0,34,17,11,2117,44,5,2012.0,11.0
0,45,17,11,8587,16,10,2020.0,3.0
0,30,17,1,8434,32,1,2011.0,12.0
0,34,17,11,2324,44,5,2016.0,5.0
0,23,17,11,4509,44,8,2018.0,7.0
0,66,17,11,6008,57,33,2016.0,6.0
0,30,24,13,6343,32,1,2020.0,2.0
0,30,64,7,8483,32,1,2015.0,3.0
0,65,12,12,6705,32,43,2011.0,4.0
0,34,17,11,3738,16,33,2011.0,7.0
0,34,17,11,5392,44,5,2024.0,4.0
0,34,17,11,2297,44,5,2014.0,3.0
0,34,17,11,204,44,5,2014.0,3.0
0,34,17,11,8239,16,33,2008.0,7.0
0,7,17,3,8410,32,43,2011.0,2.0
0,45,17,11,8606,44,8,2016.0,11.0
3,16,17,11,6239,44,33,2023.0,1.0
0,34,14,11,7006,16,33,2019.0,2.0
0,66,17,11,4350,44,33,2013.0,9.0
0,34,17,11,1961,16,33,2023.0,1.0
0,30,12,1,7581,16,1,2006.0,1.0
0,7,17,11,984,44,8,2015.0,3.0
0,30,69,3,8280,57,1,2020.0,3.0
0,66,17,11,841,16,0,2013.0,7.0
0,22,17,1,5830,16,33,2024.0,4.0
0,66,17,11,3418,36,33,2023.0,6.0
0,30,17,7,9681,32,1,2017.0,11.0
0,34,17,11,3717,16,33,2011.0,3.0
0,34,17,11,5557,44,5,2008.0,5.0
0,66,21,11,2509,16,33,2023.0,2.0
0,34,17,0,8940,16,33,2008.0,10.0
3,34,17,11,461,44,5,2015.0,7.0
0,66,17,1,11086,44,8,2014.0,6.0
0,34,17,11,7324,16,33,2016.0,8.0
0,34,17,11,491,44,5,2015.0,11.0
0,66,17,1,275,44,33,2007.0,4.0
0,58,17,11,10696,16,10,2013.0,6.0
0,34,17,11,5286,44,43,2007.0,2.0
0,30,14,1,7908,32,1,2014.0,7.0
0,66,17,11,3844,16,33,2011.0,3.0
0,66,17,11,5712,36,8,2023.0,9.0
0,45,17,11,8687,16,10,2014.0,5.0
3,34,17,11,2942,44,5,2022.0,9.0
0,30,17,1,10844,32,1,2015.0,5.0
0,34,17,11,1429,44,5,2022.0,6.0
0,66,17,11,3857,16,33,2013.0,10.0
2,33,17,2,7186,16,43,2019.0,7.0
0,66,17,1,5496,44,5,2014.0,7.0
0,45,17,11,8677,16,8,2017.0,6.0
0,34,17,0,6466,16,43,2006.0,7.0
0,34,17,11,3892,16,33,2023.0,12.0
0,45,17,11,8590,36,8,2016.0,8.0
0,34,17,13,127,44,5,2012.0,5.0
0,30,12,1,8465,16,1,2006.0,10.0
0,34,17,1,578,16,8,2010.0,8.0
0,30,12,1,11005,32,1,2017.0,3.0
0,34,17,11,2318,44,5,2021.0,7.0
0,45,17,11,829,36,8,2014.0,6.0
0,34,14,11,8978,16,33,2020.0,11.0
0,66,17,11,938,44,5,2011.0,8.0
0,30,17,1,6660,32,1,2020.0,1.0
0,30,17,1,7408,32,1,2008.0,8.0
0,23,17,0,4523,44,8,2023.0,11.0
0,7,17,11,7665,44,43,2013.0,7.0
0,30,88,1,9987,16,1,2005.0,10.0
0,30,24,0,10883,32,1,2023.0,12.0
0,30,17,1,10645,32,1,2007.0,3.0
0,34,17,11,2233,44,5,2012.0,6.0
0,66,17,0,9052,16,33,2011.0,6.0
0,34,17,1,2382,44,43,2015.0,8.0
0,34,17,11,5265,44,5,2007.0,4.0
0,45,17,1,11111,16,8,2014.0,5.0
0,34,17,11,1139,39,19,2018.0,7.0
0,63,17,1,11270,16,8,2011.0,8.0
0,30,17,3,10001,16,1,2007.0,9.0
0,34,17,11,9678,16,43,2007.0,3.0
0,34,95,11,2975,44,5,2015.0,1.0
0,4,17,11,8495,44,33,2020.0,10.0
3,66,17,11,919,16,33,2014.0,7.0
0,34,17,11,134,44,5,2010.0,4.0
0,34,17,11,1460,44,5,2014.0,10.0
0,34,17,11,3017,44,5,2014.0,10.0
0,34,17,11,2794,44,5,2008.0,2.0
0,34,17,11,9408,16,33,2014.0,1.0
0,34,17,1,1152,16,33,2022.0,5.0
0,34,17,12,2924,44,5,2016.0,1.0
0,66,17,11,3536,44,33,2011.0,3.0
0,30,24,12,62,32,1,2008.0,8.0
0,34,14,11,2441,44,5,2024.0,8.0
0,7,17,11,10128,44,8,2016.0,6.0
0,34,95,11,7046,16,33,2008.0,10.0
0,66,1,11,3476,44,8,2006.0,8.0
0,38,17,11,9265,44,8,2023.0,10.0
0,66,17,1,4683,16,33,2012.0,8.0
0,34,17,11,2220,44,5,2010.0,9.0
0,4,17,11,6480,44,43,2021.0,9.0
0,12,17,11,5604,44,8,2020.0,5.0
0,45,17,11,5978,16,8,2015.0,4.0
0,30,17,1,11000,32,1,2011.0,5.0
0,38,17,1,8186,8,1,2025.0,5.0
0,34,17,11,2776,44,5,2008.0,8.0
0,34,17,11,5452,44,43,2007.0,8.0
0,45,17,11,1723,16,8,2022.0,11.0
0,34,17,11,2198,44,5,2011.0,5.0
2,34,17,11,502,44,5,2018.0,7.0
0,66,17,11,547,36,5,2018.0,6.0
0,34,17,0,8221,16,33,2011.0,2.0
0,34,17,12,2201,44,43,2015.0,2.0
0,66,17,11,1591,44,5,2011.0,12.0
0,61,17,11,4771,16,33,2025.0,5.0
0,34,17,11,9456,16,33,2013.0,2.0
0,34,17,13,2016,0,43,2005.0,9.0
0,66,17,11,4294,16,33,2012.0,2.0
0,30,95,3,10368,32,1,2009.0,2.0
0,66,17,11,1775,16,19,2010.0,1.0
0,61,17,1,3393,16,33,2025.0,11.0
0,70,17,1,8775,16,33,2013.0,1.0
3,72,88,12,7204,32,43,2019.0,8.0
0,34,17,12,597,16,8,2010.0,10.0
2,34,17,1,2286,44,5,2018.0,2.0
0,66,17,11,2611,16,19,2020.0,4.0
0,30,17,2,10792,57,1,2006.0,7.0
0,38,17,1,9253,16,1,2025.0,4.0
2,70,17,11,941,57,33,2019.0,7.0
0,63,17,0,10229,16,8,2021.0,1.0
0,30,24,2,7608,34,1,2010.0,6.0
0,34,17,11,5510,16,5,2019.0,6.0
0,34,17,11,3746,16,33,2010.0,4.0
0,34,17,11,9939,44,5,2009.0,5.0
0,34,17,1,7680,16,5,2016.0,1.0
0,34,17,11,5483,16,5,2013.0,2.0
0,13,17,3,7500,32,32,2026.0,1.0
0,34,17,11,1970,16,33,2023.0,3.0
0,66,17,1,6743,44,33,2013.0,9.0
0,52,17,2,6332,16,19,2025.0,3.0
0,34,17,11,1135,16,33,2010.0,11.0
0,30,88,1,9901,32,1,2006.0,10.0
2,34,17,11,8250,16,33,2015.0,3.0
0,66,17,11,5726,44,5,2024.0,3.0
0,34,17,11,5668,44,5,2022.0,8.0
